1.0441566,1.7046978,2.0307653,2.2535727,2.4344009,2.5943309,2.7338248,2.8685921,2.9955507,3.1133077,3.221052,3.3132565,3.4047755,3.4890561,3.5727216,3.6550067,3.7284911,3.809861
1.0458659,1.7062557,2.0337056,2.255933,2.4372059,2.5972257,2.7371215,2.8715448,2.9982895,3.1173982,3.224422,3.3173747,3.4084368,3.4924775,3.5762129,3.6607268,3.7333352,3.8143189
1.0475584,1.7086888,2.0361033,2.2588794,2.4405736,2.6002848,2.7403104,2.8748859,3.0030413,3.1198913,3.2277378,3.320454,3.4118524,3.4962134,3.580342,3.6643256,3.7366007,3.8173236
1.0494097,1.7113043,2.0378252,2.2615451,2.4434533,2.6035549,2.7429729,2.877811,3.0061976,3.1239126,3.2310569,3.3242681,3.415887,3.5007199,3.5847519,3.66856,3.7416,3.8214471
1.051432,1.7132582,2.0397823,2.2642504,2.4462443,2.6066517,2.7460169,2.8803783,3.0092339,3.1270058,3.2335661,3.3292531,3.4190548,3.5050002,3.5887956,3.6720507,3.7449505,3.8259843
1.053862,1.7152721,2.0424048,2.2664766,2.4484086,2.6100237,2.7492723,2.8831189,3.0126794,3.131044,3.2367931,3.3325754,3.4236308,3.5083145,3.5938884,3.676553,3.7485844,3.8298213
1.0563865,1.7174252,2.0442257,2.2690558,2.4508063,2.6121116,2.7517652,2.8866879,3.0172871,3.1347042,3.2417532,3.3352146,3.4277844,3.5116838,3.598098,3.680509,3.7528532,3.8345116
1.0586624,1.7195169,2.0465081,2.2712036,2.4549799,2.6153812,2.7558069,2.8894303,3.0209564,3.139093,3.2449016,3.3392783,3.4316638,3.5138213,3.6022996,3.6842781,3.7571445,3.8385184
1.060426,1.7216746,2.0483876,2.2742699,2.4572513,2.618224,2.7586137,2.8920649,3.0236362,3.1419256,3.2480904,3.3430209,3.4347047,3.5172942,3.6069705,3.6884411,3.7608193,3.8421716
1.0625793,1.7231436,2.0502064,2.2773274,2.4599661,2.6214203,2.7614189,2.8947809,3.0280626,3.1468283,3.2511701,3.3466102,3.4390211,3.5205683,3.6116108,3.692801,3.7645759,3.8466248
1.0648221,1.7261518,2.0516991,2.2795404,2.4632714,2.6249276,2.7642804,2.8977151,3.0310498,3.150634,3.254134,3.350469,3.4426555,3.5245007,3.6157418,3.6955801,3.7681898,3.8521253
1.0667505,1.7287318,2.0539339,2.2819072,2.4662128,2.6274931,2.7672942,2.9012247,3.0343515,3.1545599,3.2575236,3.3546893,3.4457178,3.5274327,3.6191343,3.6986975,3.7724709,3.8551078
1.0688655,1.7312055,2.0560587,2.2847199,2.4688838,2.6304154,2.770839,2.904505,3.0376354,3.1573845,3.2616592,3.3588986,3.4489868,3.532643,3.6235314,3.7021861,3.7763912,3.8594114
1.071423,1.7334979,2.0579912,2.2867726,2.4711908,2.6333827,2.7730035,2.908372,3.0412233,3.1606559,3.2643921,3.3616624,3.4533731,3.5374936,3.6267172,3.7073129,3.780454,3.8630649
1.0733393,1.73495,2.0607525,2.2891429,2.4750713,2.6359048,2.7761687,2.9116035,3.04351,3.163907,3.2671637,3.3645149,3.4590844,3.5403948,3.6301716,3.7121786,3.7832373,3.8672993
1.0752486,1.7375201,2.0629795,2.2913869,2.4774615,2.6382997,2.7788107,2.9140035,3.0466171,3.1669183,3.2712123,3.3680814,3.4627372,3.5440659,3.6337733,3.7160987,3.7872369,3.8713719
1.0766703,1.7394891,2.0657149,2.2938508,2.4812958,2.6429398,2.7815582,2.9184272,3.0486902,3.1698189,3.2739683,3.3721364,3.4647841,3.5474388,3.6368624,3.7195863,3.7911356,3.8758946
1.078357,1.7414718,2.0685512,2.2964698,2.4841208,2.6456316,2.7853193,2.9224938,3.0514888,3.173176,3.2785868,3.3757192,3.4685406,3.5515142,3.640015,3.7220727,3.795653,3.8794658
1.0807441,1.7438468,2.0707176,2.2990379,2.4861573,2.6478945,2.7875148,2.9250647,3.0547618,3.1756945,3.2831561,3.3788364,3.4712333,3.5558788,3.6424105,3.7250609,3.7999704,3.8835861
1.0835706,1.745668,2.0735137,2.3017447,2.4887148,2.6508689,2.7907918,2.9294344,3.0585354,3.1799778,3.2862998,3.3819099,3.4730657,3.5594802,3.6471764,3.729152,3.8051968,3.8861532
1.085807,1.747007,2.0750967,2.3041213,2.4909675,2.6535452,2.7935413,2.9338762,3.0623816,3.1831323,3.2900154,3.3850905,3.4778997,3.562731,3.652312,3.734316,3.809861,3.8893865
1.0880765,1.7494122,2.0769758,2.306938,2.4939505,2.6562871,2.795754,2.9365719,3.0661352,3.186318,3.2942367,3.3893402,3.4812666,3.5667245,3.65691,3.7375916,3.8143189,3.8926746
1.0898674,1.7518108,2.0789581,2.3097236,2.4956592,2.6588417,2.7989049,2.9399965,3.0692323,3.1897814,3.2972101,3.392749,3.4865784,3.5701009,3.6615803,3.7424531,3.8171284,3.8969514
1.0911841,1.7538908,2.0816716,2.3123419,2.4980613,2.6620852,2.8020415,2.9425632,3.0728766,3.1937603,3.3000508,3.3952259,3.4897437,3.5739697,3.6655365,3.7456185,3.8208113,3.9006527
1.0933989,1.7568155,2.0844567,2.315199,2.5007295,2.6647058,2.8047905,2.9462354,3.0755474,3.1973483,3.3023386,3.4001146,3.4928127,3.5780991,3.669749,3.7491126,3.825315,3.9045037
1.0948165,1.7588969,2.0871658,2.3174463,2.5033804,2.6695412,2.8085249,2.9503782,3.0790375,3.2013124,3.3059913,3.4038393,3.4966496,3.5824614,3.6733948,3.7535927,3.8292781,3.9095134
1.0967198,1.760846,2.0896111,2.3197214,2.505629,2.6719219,2.8110554,2.9531206,3.0821018,3.2048651,3.3084311,3.4067648,3.501301,3.5863221,3.6781713,3.757996,3.8343612,3.9129909
1.0984729,1.7628956,2.0924319,2.3218379,2.5090841,2.6740202,2.8135913,2.9569117,3.085693,3.2074774,3.3122925,3.4108291,3.5053476,3.5906787,3.6816033,3.7611376,3.8376936,3.917326
1.100479,1.7652997,2.09443,2.3248632,2.5111592,2.6757195,2.8173188,2.9600889,3.0892576,3.2122425,3.3157677,3.4139258,3.5086739,3.5959812,3.6852008,3.7650461,3.8417467,3.9223436
1.1027366,1.7673522,2.0963901,2.327369,2.5134371,2.6780673,2.8202128,2.9631082,3.0925184,3.2148342,3.3189747,3.4170958,3.5124299,3.6006589,3.6901762,3.7686719,3.8451349,3.9267785
1.1053239,1.7694344,2.0985352,2.3301415,2.5154671,2.6799436,2.8254067,2.9659138,3.0958004,3.2177498,3.3220974,3.4209417,3.5147661,3.605856,3.6936505,3.7728744,3.850737,3.930538
1.1069657,1.7713943,2.1010142,2.3331031,2.5173669,2.6829661,2.828974,2.9704161,3.0994294,3.2230364,3.3265651,3.4261262,3.5181948,3.6098509,3.6968167,3.7768279,3.8542885,3.9339114
1.1086296,1.7736813,2.1036377,2.3364349,2.520066,2.6858764,2.8318805,2.9725064,3.101835,3.2262638,3.3304269,3.4299121,3.5224999,3.6139762,3.7002749,3.780612,3.8577181,3.9380708
1.1106681,1.7761111,2.1059665,2.3387701,2.5230445,2.6893471,2.8350628,2.9765912,3.1059682,3.2300787,3.333445,3.4332395,3.5256666,3.6178522,3.7039287,3.7835766,3.8615037,3.9413589
1.1130435,1.7783081,2.1079831,2.3418482,2.526292,2.691763,2.8377696,2.9802692,3.1089126,3.2327017,3.3374882,3.4372323,3.5279057,3.6219901,3.7091022,3.7874909,3.8656634,3.946049
1.1147966,1.7804396,2.1099149,2.3439453,2.5284777,2.6936612,2.8416396,2.9842076,3.1137558,3.2358377,3.3415038,3.4410568,3.5332936,3.6262688,3.7148147,3.7914306,3.8694518,3.9503646
1.1166294,1.7831673,2.11213,2.3459805,2.5310114,2.6968104,2.8446252,2.9878891,3.1175431,3.2394111,3.3446223,3.4442945,3.5375189,3.6296518,3.7171748,3.7958159,3.8748624,3.9546819
1.1185756,1.7853502,2.1151265,2.3487391,2.5337624,2.6995076,2.8476208,2.9925282,3.1202569,3.2439489,3.3484411,3.4469698,3.540642,3.6332982,3.720292,3.8003139,3.8782378,3.9588807
1.12051,1.7891148,2.1172479,2.3518904,2.5368328,2.7018361,2.8517857,2.9956395,3.1243242,3.24746,3.351846,3.45064,3.5444522,3.637045,3.7232385,3.8062014,3.8830015,3.9633954
1.1223682,1.7915966,2.1201145,2.3540743,2.5388071,2.704774,2.8547083,2.9982359,3.1277204,3.2508561,3.355687,3.4555104,3.5479804,3.6401918,3.726683,3.8106842,3.8851983,3.9661277
1.1241606,1.7941065,2.1222133,2.3561411,2.5420241,2.7080043,2.8578658,3.0027459,3.1318092,3.2540414,3.3599496,3.4604056,3.5523952,3.6424136,3.7308714,3.8145799,3.8883757,3.9710176
1.1258127,1.7970109,2.125405,2.3586356,2.5443858,2.7117648,2.8605907,3.0058424,3.1352411,3.2577895,3.3628118,3.463579,3.5565612,3.647503,3.7360333,3.8173457,3.8917528,3.9754382
1.1278457,1.7991554,2.1279527,2.3609353,2.5478617,2.7140121,2.8647381,3.0086964,3.1396553,3.2618934,3.3664576,3.4660669,3.5601818,3.6525108,3.7401536,3.8210897,3.8960487,3.9802859
1.1301274,1.801302,2.1308243,2.3634473,2.5507748,2.716416,2.868024,3.0124547,3.1425994,3.2653146,3.3702924,3.4703146,3.5632569,3.6577153,3.7437683,3.8254475,3.8997128,3.9835183
1.1317069,1.8034863,2.1326077,2.3668179,2.5537753,2.7191318,2.8706511,3.0168813,3.1471476,3.2686676,3.3739452,3.472153,3.5672692,3.6628539,3.7473286,3.8298213,3.903282,3.9884583
1.134069,1.8054792,2.13633,2.3685854,2.5564571,2.7243305,2.8741241,3.0212289,3.1504083,3.2723687,3.3776569,3.4761705,3.5704263,3.6661704,3.7520927,3.834472,3.9082211,3.9923844
1.1357817,1.8077406,2.1386505,2.3713266,2.5589259,2.7279737,2.8771608,3.0240059,3.1539971,3.2758425,3.3804082,3.4797049,3.5746126,3.6704172,3.7569927,3.8382204,3.9120897,3.9966346
1.1377737,1.8093867,2.1411163,2.374128,2.5617279,2.7313564,2.8790455,3.0285069,3.1569804,3.2805332,3.3842192,3.4840575,3.5798865,3.6750137,3.76068,3.8419548,3.9161399,3.9996293
1.1397113,1.812304,2.1435404,2.3767432,2.5642825,2.734434,2.8825544,3.0314133,3.1603717,3.284579,3.3890493,3.488748,3.5839925,3.6791617,3.7640591,3.8456927,3.9221433,4.0053253
1.1420919,1.8144897,2.1463992,2.3796475,2.5666453,2.7379682,2.8864953,3.034791,3.163843,3.2875207,3.3921722,3.491998,3.588191,3.6822196,3.7680422,3.8507261,3.9250101,4.0087974
1.1438615,1.816454,2.148683,2.382378,2.5700138,2.7411816,2.8889027,3.0380991,3.1665749,3.2908132,3.3942477,3.4958763,3.591804,3.6864433,3.7723511,3.8544625,3.9301517,4.0128685
1.14547,1.8184522,2.150612,2.3850394,2.572349,2.7440008,2.8918752,3.0417657,3.1695407,3.2945926,3.3987164,3.5006713,3.5976294,3.6907592,3.7762296,3.8577181,3.9335505,4.0153801
1.1482346,1.8198322,2.1526791,2.3884797,2.5750277,2.7466192,2.8947809,3.0439354,3.1727659,3.2977736,3.4029376,3.5050468,3.6024239,3.6943617,3.7800637,3.8618709,3.937896,4.0214951
1.1506768,1.8213947,2.1550791,2.3913434,2.5772098,2.7500505,2.8976315,3.0469018,3.175212,3.3006352,3.4062301,3.5086086,3.6078256,3.6972029,3.7829636,3.8656634,3.9412378,4.0254079
1.1529326,1.82333,2.157583,2.3943921,2.5799404,2.7538996,2.9012002,3.049207,3.1798638,3.3029679,3.4098271,3.5124299,3.6116994,3.7004752,3.7867118,3.8693906,3.9457373,4.0295348
1.1556449,1.8249809,2.1597671,2.3969841,2.5834693,2.7574415,2.9043942,3.0517105,3.1831323,3.3064984,3.4130021,3.5147815,3.615838,3.704182,3.7906157,3.8746218,3.9503155,4.0342651
1.1581364,1.8274948,2.1615626,2.399105,2.586941,2.7604276,2.9079955,3.0552516,3.1865464,3.3096957,3.4167873,3.5185109,3.6195085,3.7093957,3.7950909,3.8782378,3.9546323,4.0392481
1.1596898,1.829048,2.1638381,2.4014257,2.5899125,2.763802,2.9113354,3.0590117,3.1898962,3.3129139,3.4201893,3.5225988,3.6241824,3.7149988,3.7999704,3.8830265,3.958737,4.0435978
1.1624133,1.8307386,2.1665724,2.4048274,2.5930116,2.7668867,2.9131516,3.0633097,3.1941249,3.316581,3.4252269,3.5256423,3.6268796,3.7178587,3.8051968,3.8852741,3.963312,4.0495298
1.1646368,1.8326089,2.1695995,2.4077583,2.5960291,2.7702865,2.9174672,3.0668516,3.1973483,3.3198295,3.4289933,3.5279057,3.6306582,3.7206979,3.8097925,3.8890226,3.9658817,4.0538209
1.1669138,1.8346325,2.1719206,2.4096079,2.599004,2.772611,2.9211693,3.0700828,3.2009075,3.3232758,3.4326035,3.5340676,3.6353593,3.7238342,3.8127675,3.8931984,3.9702865,4.0582495
1.1697551,1.8366693,2.174067,2.4127722,2.6023434,2.7759161,2.9240293,3.0742488,3.2043901,3.328287,3.4357118,3.5377234,3.6393622,3.7273488,3.8168712,3.8969672,3.9748186,4.0632038
1.1719752,1.8388971,2.1761022,2.4150829,2.6049606,2.7786866,2.9289074,3.0768113,3.2070977,3.3316269,3.4405986,3.5413101,3.6421511,3.7313071,3.8199216,3.9006527,3.9793919,4.0687457
1.1739898,1.8411971,2.1795973,2.4170732,2.6082374,2.7815582,2.9325363,3.0797788,3.2122425,3.3341834,3.4437709,3.544746,3.6456942,3.7363508,3.8242962,3.9047419,3.9827818,4.0730857
1.1760555,1.8427656,2.181651,2.4198488,2.6112697,2.784607,2.935427,3.0837181,3.2152177,3.3388685,3.4469698,3.5489651,3.6511765,3.7407407,3.8285139,3.9096843,3.9867885,4.0783605
1.1783764,1.8457562,2.1842765,2.4225373,2.6135767,2.7874109,2.9390581,3.0871232,3.2182299,3.341947,3.45064,3.5529312,3.6556304,3.7442816,3.8327901,3.9132138,3.9910637,4.0818586
1.180698,1.8474483,2.1863771,2.4251402,2.6167475,2.790691,2.9425632,3.0910941,3.2234788,3.3452365,3.4557422,3.5568102,3.6610294,3.7473856,3.8357542,3.9182245,3.9956606,4.086395
1.1826464,1.8495591,2.1882963,2.4276187,2.6200678,2.7935267,2.9463189,3.0940422,3.2268934,3.3490671,3.460066,3.5600695,3.6650573,3.7525346,3.8402811,3.9224944,3.9987702,4.0910811
1.1843741,1.8521518,2.1907053,2.4310127,2.623147,2.795754,2.9503782,3.0970216,3.2302605,3.3527085,3.4635615,3.5628373,3.6697396,3.7574758,3.8438103,3.9272126,4.0042093,4.0949978
1.1867137,1.854465,2.193428,2.4336341,2.6260731,2.799129,2.9532424,3.1007163,3.2333301,3.3571713,3.4660669,3.5672686,3.6733676,3.7607972,3.8474656,3.9307898,4.0083875,4.1005352
1.1884054,1.8571041,2.1961039,2.4363042,2.6288216,2.8020526,2.9575977,3.1039624,3.237175,3.360493,3.470269,3.5703455,3.6781299,3.7640634,3.8525226,3.934817,4.0120677,4.1043332
1.1900584,1.8595699,2.1978626,2.4392826,2.6322084,2.8051559,2.9610825,3.1072718,3.2412632,3.3634527,3.472153,3.5745076,3.6812189,3.7681105,3.8551472,3.9389092,4.0150407,4.1099213
1.1922574,1.8613796,2.2002968,2.4423083,2.6356217,2.8087972,2.9642367,3.1113363,3.2443378,3.3674126,3.4757227,3.5797201,3.6846239,3.7723511,3.8594114,3.9430194,4.0213097,4.1153029
1.1944017,1.8630557,2.2030071,2.4450093,2.6380786,2.8114537,2.9683667,3.1159808,3.2480904,3.3713392,3.4797049,3.5839925,3.6896585,3.7762296,3.8634895,3.9476414,4.0250824,4.1191925
1.1966105,1.8650162,2.2059709,2.4471001,2.6426208,2.814639,2.9714915,3.1188854,3.2518375,3.3756724,3.4838181,3.5887145,3.6933174,3.7800637,3.8677357,3.9514182,4.0293618,4.1230587
1.1981369,1.8671095,2.2079212,2.450078,2.6455539,2.8173933,2.9746824,3.122999,3.2550451,3.3787543,3.4879797,3.592968,3.6963227,3.7829636,3.8729094,3.9559697,4.0338151,4.1264377
1.1996553,1.8700919,2.2106962,2.4539225,2.6476547,2.8202128,2.9778361,3.1267266,3.2594114,3.3819636,3.4918664,3.5979854,3.6995499,3.7872369,3.8773,3.9602866,4.0390909,4.1313623
1.2015187,1.8730613,2.2130914,2.4567386,2.6508184,2.8245505,2.9817684,3.1306353,3.2628846,3.3859792,3.4958763,3.6025774,3.703031,3.7912004,3.8819469,3.9641581,4.0433402,4.1362513
1.204227,1.8756212,2.2155926,2.4587174,2.6535906,2.8286277,2.9859907,3.1342029,3.2664172,3.3905418,3.5005312,3.6078285,3.709068,3.7956905,3.884591,3.968325,4.0488188,4.1400088
1.206267,1.8786868,2.218578,2.462073,2.6567783,2.8316122,2.9903993,3.1383878,3.2702766,3.393021,3.5049931,3.6120455,3.7133843,3.8001673,3.8877278,3.9722676,4.0535551,4.1439428
1.2086007,1.8814205,2.2213369,2.4652877,2.6598634,2.8351264,2.994429,3.1414702,3.2739125,3.3967854,3.5086086,3.6163104,3.7169912,3.8056549,3.8917309,3.9773291,4.058248,4.1487869
1.2104179,1.8833828,2.2239793,2.4680785,2.6634247,2.8376579,2.9974457,3.1460314,3.2790005,3.4014694,3.5119973,3.6202984,3.7202028,3.809861,3.8964092,3.9814134,4.0632038,4.1542815
1.2129491,1.8856712,2.2269189,2.4701409,2.666618,2.841913,3.0008177,3.1503089,3.2830354,3.4053764,3.51524,3.6244802,3.7228668,3.8127866,3.9000049,3.9845381,4.0689059,4.1586486
1.2151395,1.8883325,2.2302925,2.4727299,2.6707958,2.8450616,3.0048898,3.1539971,3.2867521,3.4085964,3.5197093,3.6278521,3.7257608,3.8170217,3.9037553,3.9895438,4.0736477,4.1634835
1.2178283,1.8900098,2.233505,2.4763417,2.6729077,2.8476227,3.0071784,3.1569804,3.2897971,3.4126643,3.5237735,3.6311493,3.730104,3.8200981,3.9082333,3.9937671,4.0781241,4.1683152
1.2200505,1.8919727,2.2361927,2.4789107,2.6750342,2.8517859,3.010712,3.1603717,3.2944353,3.4166505,3.5265315,3.636307,3.7356868,3.8247694,3.9129543,3.997281,4.0815129,4.1736458
1.2226424,1.8950669,2.238878,2.4823847,2.6772533,2.854684,3.0155334,3.163843,3.2975843,3.419892,3.5300402,3.6402466,3.7391752,3.8292781,3.9179113,4.0014778,4.0865936,4.1787025
1.2242584,1.8972891,2.2420553,2.48531,2.6798212,2.8575249,3.0199016,3.1663166,3.300305,3.4252388,3.5351595,3.64271,3.7431992,3.8339341,3.9234326,4.0076812,4.0916132,4.1827615
1.2266393,1.8997118,2.2447981,2.4874529,2.6829148,2.8602943,3.0230367,3.1693814,3.3029805,3.4293265,3.5388235,3.6481587,3.7467833,3.8372138,3.927819,4.0113056,4.095322,4.1866432
1.2283696,1.9022177,2.2483411,2.4902674,2.6858764,2.8646178,3.0267852,3.1727659,3.3066904,3.4333023,3.54235,3.653106,3.7515785,3.8408945,3.9314431,4.0143307,4.1009019,4.191697
1.2306768,1.9052102,2.2504469,2.49327,2.689299,2.8675467,3.0307115,3.1756945,3.3101639,3.4372323,3.5458628,3.6577158,3.7563868,3.8446871,3.9353077,4.0188053,4.1051841,4.1968884
1.2325969,1.9073876,2.2531134,2.4956592,2.6920806,2.8706511,3.0339087,3.1799778,3.3135563,3.4417251,3.5507954,3.6635922,3.7596257,3.8496613,3.9398476,4.0238025,4.1106697,4.2005861
1.2343337,1.9104699,2.2557188,2.4984517,2.6940819,2.8743325,3.0374051,3.1835589,3.317761,3.444704,3.5541573,3.6683801,3.7625276,3.8534747,3.9443444,4.0278918,4.1162645,4.2053162
1.2367301,1.9123922,2.2592324,2.5012791,2.6974066,2.8774226,3.0409379,3.1865464,3.3207851,3.4481604,3.5585125,3.6717162,3.7663145,3.8563245,3.9492666,4.0325481,4.120655,4.2115394
1.2386618,1.9149467,2.2622149,2.504077,2.6998269,2.8799257,3.0433705,3.1898601,3.3243053,3.451187,3.5607318,3.6759094,3.7710882,3.8610721,3.9536883,4.0378271,4.1239491,4.2176482
1.2418961,1.9179226,2.2650271,2.5076668,2.7019733,2.8836025,3.0466171,3.1941249,3.3284222,3.4573045,3.5640266,3.6796284,3.7755561,3.8653323,3.9574884,4.0426372,4.1275885,4.2218753
1.243352,1.9210668,2.2675264,2.5095005,2.7050146,2.8876114,3.0483669,3.1979289,3.3320065,3.4617337,3.5680916,3.6835879,3.7790486,3.8695056,3.9632555,4.0475542,4.1329607,4.2250534
1.245665,1.9242596,2.2704239,2.511919,2.7085355,2.8903528,3.0511029,3.2016127,3.3343096,3.4642289,3.5714286,3.6879923,3.7825883,3.8748624,3.9655961,4.0523707,4.1372707,4.2287835
1.2488846,1.9263667,2.2730467,2.5145638,2.7119812,2.8932027,3.0547618,3.2051744,3.3389049,3.4682887,3.5750712,3.6927594,3.7864259,3.8783727,3.9702865,4.0574552,4.1407976,4.2329464
1.2509943,1.9283965,2.2760748,2.5165271,2.7145296,2.8960308,3.0586297,3.2088158,3.341947,3.4712333,3.580342,3.6954136,3.7913187,3.8830755,3.9750859,4.0636398,4.1460784,4.238239
1.25306,1.9312416,2.2791771,2.5189415,2.7165747,2.9000367,3.0627079,3.2123382,3.3452365,3.4737091,3.58513,3.6989745,3.7958144,3.8859252,3.9796491,4.0689544,4.1509918,4.2427144
1.2558106,1.932796,2.2816256,2.5219135,2.7194563,2.903008,3.0662286,3.2164349,3.3492504,3.4775326,3.5892313,3.7023087,3.8001673,3.8891243,3.983143,4.0729032,4.1562959,4.2463421
1.2577872,1.9367149,2.2844576,2.5248041,2.7252971,2.9069596,3.0695415,3.2219448,3.3539281,3.4811354,3.5947085,3.708811,3.8057127,3.8931984,3.9879245,4.0778272,4.1620953,4.251071
1.26039,1.9395938,2.2871001,2.5275522,2.7286755,2.9095006,3.0735824,3.225302,3.3587075,3.4858046,3.599336,3.7144782,3.8101468,3.8973997,3.9923844,4.0815129,4.1656525,4.2559162
1.2626812,1.9418919,2.2896778,2.529594,2.7317595,2.9119043,3.0762218,3.2289954,3.3619115,3.4892891,3.6039326,3.7170191,3.8132823,3.9015798,3.9966868,4.087118,4.1718301,4.2606095
1.2649712,1.9451965,2.2921706,2.5325211,2.7350425,2.9142578,3.0796792,3.2321764,3.3649927,3.4931206,3.6090902,3.7203345,3.8172301,3.9054249,4.0004755,4.0921086,4.1770811,4.2653013
1.266992,1.9474592,2.2945029,2.5352404,2.7398783,2.9183496,3.0831858,3.2356212,3.369483,3.4970999,3.6135175,3.7232385,3.820788,3.9097031,4.0069497,4.0971122,4.1815021,4.2695058
1.2686761,1.9496369,2.2971647,2.537907,2.7428056,2.9217974,3.086366,3.2394124,3.3735045,3.5033689,3.6177757,3.7261444,3.8251292,3.9144864,4.0107609,4.1015418,4.1857507,4.2748668
1.2712765,1.953354,2.3006894,2.5401227,2.7456347,2.9246125,3.0908987,3.2434107,3.3775041,3.5055037,3.6219901,3.7309034,3.8297132,3.9186524,4.0145825,4.1070563,4.1902663,4.2780533
1.2740163,1.9558791,2.3039127,2.5434329,2.7491136,2.9293535,3.0940829,3.2473026,3.3801789,3.510126,3.626202,3.7363925,3.8343612,3.9242512,4.0192056,4.1120273,4.1962207,4.2820719
1.2759548,1.9583758,2.3061529,2.5458793,2.7519362,2.93308,3.0975212,3.2511229,3.3842192,3.5131547,3.6300677,3.7412067,3.8382204,3.9286368,4.0242102,4.1175586,4.200439,4.2864633
1.2784932,1.9604826,2.3088831,2.5501808,2.7558069,2.9363468,3.1012292,3.2543075,3.3887431,3.5168978,3.634482,3.7447711,3.8421508,3.9324659,4.0293136,4.1219236,4.2042412,4.2917651
1.280746,1.9637966,2.311634,2.5528593,2.758868,2.9396761,3.1045785,3.2581903,3.3918173,3.5208792,3.6391758,3.7490392,3.8465074,3.9362149,4.0337987,4.1249066,4.2110891,4.2963394
1.2827571,1.9662657,2.315163,2.5556943,2.7627456,2.9425897,3.107776,3.2620363,3.3952259,3.5243765,3.6421245,3.7529412,3.8510378,3.9412337,4.0392481,4.1286288,4.2167875,4.301007
1.2849827,1.9685549,2.317615,2.5579874,2.7661512,2.9461243,3.1117804,3.2652274,3.400211,3.5269024,3.6466071,3.757996,3.854699,3.9458748,4.044132,4.1342425,4.2215977,4.3047045
1.2873472,1.9717169,2.3199861,2.5610043,2.7700699,2.9502482,3.1169947,3.2691329,3.4039662,3.5319722,3.6518934,3.7610549,3.8581368,3.9503209,4.0491855,4.1376246,4.2240797,4.3099093
1.2907954,1.9739624,2.3222321,2.5632574,2.7722204,2.9531206,3.1199696,3.2731108,3.4073798,3.5362936,3.6562076,3.7647256,3.8630649,3.9545764,4.0531895,4.142472,4.2279188,4.3146271
1.2931352,1.9781969,2.3252048,2.5661021,2.7756998,2.9574115,3.1243242,3.2775278,3.411576,3.5395554,3.6615803,3.7686719,3.8673464,3.9593685,4.0584225,4.14795,4.2324524,4.3193795
1.2964096,1.9804552,2.3275844,2.5696785,2.7788107,2.9608908,3.1284081,3.2821402,3.4163754,3.5433669,3.6661455,3.7730082,3.8717402,3.9635489,4.0650194,4.1529089,4.2367519,4.3266886
1.2987992,1.9832891,2.3303329,2.5725974,2.7821166,2.9642274,3.1324034,3.2855993,3.4195104,3.5474388,3.6707462,3.7766391,3.8765575,3.9665863,4.0699268,4.1576975,4.242108,4.3306855
1.3016951,1.9860854,2.3337141,2.5756179,2.7854045,2.9685629,3.135794,3.288439,3.4252269,3.5517435,3.6757268,3.7806679,3.8800842,3.9717676,4.0740495,4.1626732,4.245903,4.3350166
1.3043655,1.9897763,2.3374791,2.5782898,2.7887723,2.9715896,3.140869,3.2937615,3.4291986,3.5554559,3.6794247,3.7841872,3.8843042,3.9757276,4.0786786,4.1665423,4.2503058,4.3394955
1.3066652,1.9923085,2.3399454,2.5819998,2.7918106,2.9749211,3.1436401,3.2970451,3.4332395,3.5594802,3.6829829,3.7883772,3.8873402,3.9810753,4.0824783,4.1719741,4.255093,4.3437197
1.3084702,1.9952149,2.3430555,2.584984,2.7940725,2.9779735,3.1480912,3.3000508,3.4372943,3.5622805,3.6879923,3.793551,3.8908666,3.9846415,4.0886456,4.1777321,4.2601467,4.3475177
1.3108477,1.9977588,2.3459211,2.589069,2.7973227,2.9820737,3.1523678,3.3027639,3.4413631,3.5669424,3.6929115,3.7976625,3.8957935,3.9896692,4.0931901,4.1825134,4.2648257,4.3515021
1.3132072,2.000047,2.3493653,2.5924518,2.8001423,2.9860892,3.1557218,3.3065056,3.444704,3.5700246,3.6960617,3.8014373,3.899817,3.9948424,4.098837,4.186074,4.2691775,4.3561729
1.3154801,2.0025382,2.3523954,2.5954645,2.8035794,2.9911093,3.1593204,3.3108461,3.4481686,3.57437,3.7000526,3.8077701,3.9037553,3.9985539,4.1048471,4.1907038,4.2737948,4.3613525
1.3178442,2.0054375,2.3547771,2.5982972,2.8072204,2.9940976,3.162704,3.3141994,3.4514993,3.579007,3.704182,3.8115851,3.9082152,4.0053253,4.1098731,4.1968413,4.2777645,4.3664816
1.3202861,2.0083479,2.356847,2.6017138,2.8107486,2.9968872,3.1661631,3.3183246,3.4573456,3.5835084,3.7111561,3.8159784,3.9129543,4.0096398,4.1149823,4.2005952,4.2815354,4.3717238
1.3222722,2.0109216,2.3592474,2.6056638,2.8134515,3,3.1689953,3.3217169,3.4612021,3.5885383,3.7156653,3.8192318,3.9175118,4.013395,4.1191326,4.2053011,4.2856636,4.3780721
1.3248712,2.0143288,2.3618478,2.6084015,2.8170888,3.0045318,3.1726399,3.3252738,3.4641494,3.5929876,3.7191279,3.823822,3.9224944,4.0180947,4.1232805,4.2113622,4.2905822,4.3827005
1.3274917,2.0173184,2.3650469,2.6112697,2.8204476,3.007021,3.1757389,3.3292531,3.4674364,3.5984392,3.7219218,3.8284922,3.9276328,4.0233471,4.1264292,4.2171545,4.2960969,4.3866511
